polygon_id,scene_id,output_file,source_sr_file,source_udm_file,acquired,timestamp_yyyymmdd_hhmmss,satellite_id,instrument,quality_category,cloud_cover,clear_percent,cloud_percent,shadow_percent,snow_ice_percent,view_angle,sun_elevation,sun_azimuth,row_exists_before_run,valid_pixel_count,mean_blue,mean_green,mean_red,mean_nir,blue_nir_ratio,ndvi_mean,ndvi_sd
bagley,20250511_113619_32_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250511_113619.tif,20250511_113619_32_2522_3B_AnalyticMS_SR.tif,20250511_113619_32_2522_3B_udm2.tif,2025-05-11T11:36:19.328147Z,20250511_113619,2522,PSB.SD,standard,0.08,78,8,5,0,4.2,55.8,168.2,FALSE,72291,431.8682556,672.2647095,514.5,3472.73,0.124359837,0.739515364,0.051993564
wytham,20250511_113619_32_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250511_113619.tif,20250511_113619_32_2522_3B_AnalyticMS_SR.tif,20250511_113619_32_2522_3B_udm2.tif,2025-05-11T11:36:19.328147Z,20250511_113619,2522,PSB.SD,standard,0.08,78,8,5,0,4.2,55.8,168.2,FALSE,244620,320.558197,590.3485718,383.2258606,3762.39,0.09,0.81,0.03
wytham,20250627_113307_47_2526,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250627_113307.tif,20250627_113307_47_2526_3B_AnalyticMS_SR.tif,20250627_113307_47_2526_3B_udm2.tif,2025-06-27T11:33:07.476591Z,20250627_113307,2526,PSB.SD,standard,0.08,71,8,1,0,0.8,60.9,163.8,FALSE,165485,532.855896,748.0838623,612.817749,4152.64,0.128317439,0.741109788,0.032673176
wytham,20250420_113425_06_2539,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250420_113425.tif,20250420_113425_06_2539_3B_AnalyticMS_SR.tif,20250420_113425_06_2539_3B_udm2.tif,2025-04-20T11:34:25.067022Z,20250420_113425,2539,PSB.SD,standard,0.07,76,7,1,0,2,49.6,168.7,FALSE,37005,212.9958038,534.86,370.7003784,2862.638916,0.07,0.76792717,0.04
bagley,20250330_112053_08_2516,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250330_112053.tif,20250330_112053_08_2516_3B_AnalyticMS_SR.tif,20250330_112053_08_2516_3B_udm2.tif,2025-03-30T11:20:53.089645Z,20250330_112053,2516,PSB.SD,standard,0.06,86,6,5,0,4.5,41.5,164.7,FALSE,69311,405.7208862,560.9668579,569.4776001,2282.880615,0.177723217,0.604076862,0.07
bagley,20250330_112221_43_2508,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250330_112221.tif,20250330_112221_43_2508_3B_AnalyticMS_SR.tif,20250330_112221_43_2508_3B_udm2.tif,2025-03-30T11:22:21.435383Z,20250330_112221,2508,PSB.SD,standard,0.06,87,6,5,0,4.9,41.6,165.2,FALSE,71276,352.3067017,532.2384644,558.0611572,2254.196045,0.156289291,0.605735838,0.07
wytham,20250408_112431_58_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250408_112431.tif,20250408_112431_58_251f_3B_AnalyticMS_SR.tif,20250408_112431_58_251f_3B_udm2.tif,2025-04-08T11:24:31.588722Z,20250408_112431,251f,PSB.SD,standard,0.06,62,6,0,0,2.6,44.9,164.8,FALSE,6,2920.833252,3110.5,2812.166748,4585.67,0.64,0.239553213,0.026444899
bagley,20250417_112657_34_24fa,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250417_112657.tif,20250417_112657_34_24fa_3B_AnalyticMS_SR.tif,20250417_112657_34_24fa_3B_udm2.tif,2025-04-17T11:26:57.342779Z,20250417_112657,24fa,PSB.SD,standard,0.06,88,6,6,0,4.9,48.1,165.2,FALSE,72291,284.3629761,517.6361084,428.6994019,2437.601807,0.116656861,0.702584624,0.08
wytham,20250417_112657_34_24fa,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250417_112657.tif,20250417_112657_34_24fa_3B_AnalyticMS_SR.tif,20250417_112657_34_24fa_3B_udm2.tif,2025-04-17T11:26:57.342779Z,20250417_112657,24fa,PSB.SD,standard,0.06,88,6,6,0,4.9,48.1,165.2,FALSE,278282,311.8842163,580.84,457.3086853,2687.78,0.116037734,0.708506823,0.05
bagley,20250630_113413_28_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250630_113413.tif,20250630_113413_28_2541_3B_AnalyticMS_SR.tif,20250630_113413_28_2541_3B_udm2.tif,2025-06-30T11:34:13.28686Z,20250630_113413,2541,PSB.SD,standard,0.06,90,6,4,0,0.3,60.7,163.3,FALSE,40343,214.8125153,453.6379089,326.3537292,3675.294678,0.06,0.836843312,0.05
bagley,20250408_112431_58_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250408_112431.tif,20250408_112431_58_251f_3B_AnalyticMS_SR.tif,20250408_112431_58_251f_3B_udm2.tif,2025-04-08T11:24:31.588722Z,20250408_112431,251f,PSB.SD,standard,0.06,62,6,0,0,2.6,44.9,164.8,FALSE,0,,,,,,,
wytham,20250626_113520_16_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250626_113520.tif,20250626_113520_16_2522_3B_AnalyticMS_SR.tif,20250626_113520_16_2522_3B_udm2.tif,2025-06-26T11:35:20.165745Z,20250626_113520,2522,PSB.SD,standard,0.06,89,6,3,0,4.4,60.7,163.8,FALSE,57746,81.1423645,362.8786316,220.5227509,3635.57,0.02,0.88,0.020264609
wytham,20250404_113243_96_2539,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250404_113243.tif,20250404_113243_96_2539_3B_AnalyticMS_SR.tif,20250404_113243_96_2539_3B_udm2.tif,2025-04-04T11:32:43.963105Z,20250404_113243,2539,PSB.SD,standard,0.05,81,5,0,0,2.2,43.6,168.4,FALSE,0,,,,,,,
bagley,20250630_113411_17_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250630_113411.tif,20250630_113411_17_2541_3B_AnalyticMS_SR.tif,20250630_113411_17_2541_3B_udm2.tif,2025-06-30T11:34:11.174857Z,20250630_113411,2541,PSB.SD,standard,0.05,91,5,3,0,0.3,60.6,163.5,FALSE,39780,221.242691,452.7432251,331.9925842,3669.747314,0.06,0.833493412,0.06176449
wytham,20250630_113411_17_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250630_113411.tif,20250630_113411_17_2541_3B_AnalyticMS_SR.tif,20250630_113411_17_2541_3B_udm2.tif,2025-06-30T11:34:11.174857Z,20250630_113411,2541,PSB.SD,standard,0.05,91,5,3,0,0.3,60.6,163.5,FALSE,374705,197.1645966,420.866333,282.4740295,3903.322998,0.05,0.864041209,0.035498831
bagley,20250626_113522_51_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250626_113522.tif,20250626_113522_51_2522_3B_AnalyticMS_SR.tif,20250626_113522_51_2522_3B_udm2.tif,2025-06-26T11:35:22.518075Z,20250626_113522,2522,PSB.SD,standard,0.04,92,4,2,0,4.4,60.8,163.6,FALSE,72291,246.3316803,449.3600159,332.2633667,3500.966064,0.07,0.82445401,0.06
wytham,20250509_113646_95_2549,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250509_113646.tif,20250509_113646_95_2549_3B_AnalyticMS_SR.tif,20250509_113646_95_2549_3B_udm2.tif,2025-05-09T11:36:46.957618Z,20250509_113646,2549,PSB.SD,standard,0.04,92,4,4,0,5,55.2,168.6,FALSE,65457,262.4588928,564.0958862,320.0366821,3465.65,0.08,0.829758406,0.03
wytham,20250520_113008_56_24dd,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250520_113008.tif,20250520_113008_56_24dd_3B_AnalyticMS_SR.tif,20250520_113008_56_24dd_3B_udm2.tif,2025-05-20T11:30:08.560647Z,20250520_113008,24dd,PSB.SD,standard,0.04,0,4,0,0,0.2,57.8,166.3,FALSE,0,,,,,,,
bagley,20250520_113008_56_24dd,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250520_113008.tif,20250520_113008_56_24dd_3B_AnalyticMS_SR.tif,20250520_113008_56_24dd_3B_udm2.tif,2025-05-20T11:30:08.560647Z,20250520_113008,24dd,PSB.SD,standard,0.04,0,4,0,0,0.2,57.8,166.3,FALSE,0,,,,,,,
wytham,20250626_113522_51_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250626_113522.tif,20250626_113522_51_2522_3B_AnalyticMS_SR.tif,20250626_113522_51_2522_3B_udm2.tif,2025-06-26T11:35:22.518075Z,20250626_113522,2522,PSB.SD,standard,0.04,92,4,2,0,4.4,60.8,163.6,FALSE,415167,79.66661072,352.7533875,224.2045593,3868.316162,0.020594648,0.89,0.03
bagley,20250502_105713_87_24ce,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250502_105713.tif,20250502_105713_87_24ce_3B_AnalyticMS_SR.tif,20250502_105713_87_24ce_3B_udm2.tif,2025-05-02T10:57:13.876055Z,20250502_105713,24ce,PSB.SD,standard,0.03,94,3,2,0,1.6,51.6,154.5,FALSE,62021,319.1021729,565.6613159,367.8139954,3126.561768,0.102061688,0.79,0.06
wytham,20250502_105713_87_24ce,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250502_105713.tif,20250502_105713_87_24ce_3B_AnalyticMS_SR.tif,20250502_105713_87_24ce_3B_udm2.tif,2025-05-02T10:57:13.876055Z,20250502_105713,24ce,PSB.SD,standard,0.03,94,3,2,0,1.6,51.6,154.5,FALSE,379075,342.8988037,651.4478149,378.8305359,3551.850342,0.1,0.804946721,0.04
wytham,20250617_113241_01_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250617_113241.tif,20250617_113241_01_253a_3B_AnalyticMS_SR.tif,20250617_113241_01_253a_3B_udm2.tif,2025-06-17T11:32:41.012232Z,20250617_113241,253a,PSB.SD,standard,0.03,34,3,0,0,0.2,60.9,164.5,FALSE,0,,,,,,,
bagley,20250617_113243_32_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250617_113243.tif,20250617_113243_32_253a_3B_AnalyticMS_SR.tif,20250617_113243_32_253a_3B_udm2.tif,2025-06-17T11:32:43.324512Z,20250617_113243,253a,PSB.SD,standard,0.02,54,2,0,0,0.2,61.1,164.4,FALSE,19627,474.1168213,660.7234497,535.8382568,3811.14,0.124402963,0.751541317,0.02613049
wytham,20250617_113243_32_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250617_113243.tif,20250617_113243_32_253a_3B_AnalyticMS_SR.tif,20250617_113243_32_253a_3B_udm2.tif,2025-06-17T11:32:43.324512Z,20250617_113243,253a,PSB.SD,standard,0.02,54,2,0,0,0.2,61.1,164.4,FALSE,7675,440.1059265,671.574585,550.2857056,4039.263916,0.108956962,0.759644389,0.027388854
wytham,20250301_112637_72_24dd,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250301_112637.tif,20250301_112637_72_24dd_3B_AnalyticMS_SR.tif,20250301_112637_72_24dd_3B_udm2.tif,2025-03-01T11:26:37.720641Z,20250301_112637,24dd,PSB.SD,standard,0.01,97,1,1,0,5,29.9,165,FALSE,25536,321.16,471.3158569,464.5718994,1621.592896,0.198051368,0.553011835,0.04
bagley,20250301_112637_72_24dd,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250301_112637.tif,20250301_112637_72_24dd_3B_AnalyticMS_SR.tif,20250301_112637_72_24dd_3B_udm2.tif,2025-03-01T11:26:37.720641Z,20250301_112637,24dd,PSB.SD,standard,0.01,97,1,1,0,5,29.9,165,FALSE,56133,382.2,541.9573975,545.5352173,1906.122192,0.200511394,0.554335773,0.07
wytham,20250408_113335_09_2535,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250408_113335.tif,20250408_113335_09_2535_3B_AnalyticMS_SR.tif,20250408_113335_09_2535_3B_udm2.tif,2025-04-08T11:33:35.095336Z,20250408_113335,2535,PSB.SD,standard,0.01,49,1,0,0,3.2,45.2,168.4,FALSE,0,,,,,,,
wytham,20250410_105101_19_24b9,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250410_105101.tif,20250410_105101_19_24b9_3B_AnalyticMS_SR.tif,20250410_105101_19_24b9_3B_udm2.tif,2025-04-10T10:51:01.191751Z,20250410_105101,24b9,PSB.SD,standard,0.01,96,1,1,0,5,43.8,154.2,FALSE,301495,317.9653931,555.9013062,487.7048645,2330.54,0.136434498,0.653006554,0.047521885
bagley,20250420_112811_26_24fb,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250420_112811.tif,20250420_112811_26_24fb_3B_AnalyticMS_SR.tif,20250420_112811_26_24fb_3B_udm2.tif,2025-04-20T11:28:11.262542Z,20250420_112811,24fb,PSB.SD,standard,0.01,95,1,0,0,2.2,49.3,166.4,FALSE,72291,275.9833374,532.4846802,427.9225769,2639.14,0.104573106,0.721794963,0.07
wytham,20250502_105712_04_24ce,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250502_105712.tif,20250502_105712_04_24ce_3B_AnalyticMS_SR.tif,20250502_105712_04_24ce_3B_udm2.tif,2025-05-02T10:57:12.040836Z,20250502_105712,24ce,PSB.SD,standard,0.01,98,1,1,0,1.6,51.5,154.6,FALSE,111943,362.6500854,672.4,393.4373474,3515.663818,0.103152663,0.797185957,0.05
wytham,20250503_112421_01_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250503_112421.tif,20250503_112421_01_24da_3B_AnalyticMS_SR.tif,20250503_112421_01_24da_3B_udm2.tif,2025-05-03T11:24:21.010903Z,20250503_112421,24da,PSB.SD,standard,0.01,99,1,0,0,0.5,53.2,164.8,FALSE,362417,251.7019196,569.9802856,312.4515686,3644.45,0.07,0.840065777,0.037594378
wytham,20250301_112635_52_24dd,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250301_112635.tif,20250301_112635_52_24dd_3B_AnalyticMS_SR.tif,20250301_112635_52_24dd_3B_udm2.tif,2025-03-01T11:26:35.522661Z,20250301_112635,24dd,PSB.SD,standard,0,97,0,0,0,5,29.7,165,FALSE,25469,318.4404907,470.02,463.6829834,1623.879028,0.196098653,0.554161489,0.04
wytham,20250301_112705_76_24f2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250301_112705.tif,20250301_112705_76_24f2_3B_AnalyticMS_SR.tif,20250301_112705_76_24f2_3B_udm2.tif,2025-03-01T11:27:05.760561Z,20250301_112705,24f2,PSB.SD,standard,0,96,0,0,0,4.8,29.7,165,FALSE,149566,489.495636,613.104126,602.336853,1801.92,0.271653005,0.5,0.05
wytham,20250302_112201_65_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250302_112201.tif,20250302_112201_65_251f_3B_AnalyticMS_SR.tif,20250302_112201_65_251f_3B_udm2.tif,2025-03-02T11:22:01.655021Z,20250302_112201,251f,PSB.SD,standard,0,100,0,0,0,1.4,30.2,164.4,FALSE,415167,235.0001831,387.2841187,398.8710327,1615.49,0.145466573,0.6,0.04
wytham,20250302_112451_64_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250302_112451.tif,20250302_112451_64_24da_3B_AnalyticMS_SR.tif,20250302_112451_64_24da_3B_udm2.tif,2025-03-02T11:24:51.646032Z,20250302_112451,24da,PSB.SD,standard,0,100,0,0,0,3.2,30,164.4,FALSE,403103,209.1151123,378.1317139,393.2104797,1620.697144,0.129027877,0.608976007,0.043990735
wytham,20250302_112453_89_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250302_112453.tif,20250302_112453_89_24da_3B_AnalyticMS_SR.tif,20250302_112453_89_24da_3B_udm2.tif,2025-03-02T11:24:53.893412Z,20250302_112453,24da,PSB.SD,standard,0,100,0,0,0,3.2,30.1,164.3,FALSE,415167,211.5689697,380.2198181,395.2779541,1628.455933,0.129919985,0.608763814,0.04
wytham,20250303_112351_83_2409,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250303_112351.tif,20250303_112351_83_2409_3B_AnalyticMS_SR.tif,20250303_112351_83_2409_3B_udm2.tif,2025-03-03T11:23:51.836059Z,20250303_112351,2409,PSB.SD,standard,0,100,0,0,0,0.3,30.5,164.3,FALSE,397154,188.6027527,392.2990417,393.3509827,1618.700439,0.11651492,0.608639717,0.05
wytham,20250303_113718_67_251e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250303_113718.tif,20250303_113718_67_251e_3B_AnalyticMS_SR.tif,20250303_113718_67_251e_3B_udm2.tif,2025-03-03T11:37:18.675056Z,20250303_113718,251e,PSB.SD,standard,0,100,0,0,0,5,30.8,167.7,FALSE,415167,195.2745514,364.0505066,392.6370544,1589.574951,0.122847024,0.60356611,0.04536657
wytham,20250303_113721_04_251e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250303_113721.tif,20250303_113721_04_251e_3B_AnalyticMS_SR.tif,20250303_113721_04_251e_3B_udm2.tif,2025-03-03T11:37:21.043596Z,20250303_113721,251e,PSB.SD,standard,0,100,0,0,0,5,30.9,167.6,FALSE,415167,196.3815613,363.6,391.9109802,1583.728149,0.12399954,0.603029609,0.05
wytham,20250304_104900_77_24c2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250304_104900.tif,20250304_104900_77_24c2_3B_AnalyticMS_SR.tif,20250304_104900_77_24c2_3B_udm2.tif,2025-03-04T10:49:00.778408Z,20250304_104900,24c2,PSB.SD,standard,0,100,0,0,0,3.3,28.9,154.6,FALSE,148251,274.9271851,417.29,403.7088318,1427.031006,0.192656771,0.56,0.036534566
bagley,20250305_104611_25_24c7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250305_104611.tif,20250305_104611_25_24c7_3B_AnalyticMS_SR.tif,20250305_104611_25_24c7_3B_udm2.tif,2025-03-05T10:46:11.255929Z,20250305_104611,24c7,PSB.SD,standard,0,89,0,0,0,5,29.5,154.6,FALSE,72291,607.7858276,688.897644,725.7979736,2014.660034,0.301681583,0.46954903,0.06
bagley,20250305_104613_18_24c7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250305_104613.tif,20250305_104613_18_24c7_3B_AnalyticMS_SR.tif,20250305_104613_18_24c7_3B_udm2.tif,2025-03-05T10:46:13.187752Z,20250305_104613,24c7,PSB.SD,standard,0,93,0,0,0,5,29.6,154.5,FALSE,23546,601.7061768,686.9534302,721.3372192,2047.288696,0.293903922,0.479148597,0.06
wytham,20250304_104902_72_24c2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250304_104902.tif,20250304_104902_72_24c2_3B_AnalyticMS_SR.tif,20250304_104902_72_24c2_3B_udm2.tif,2025-03-04T10:49:02.727495Z,20250304_104902,24c2,PSB.SD,standard,0,100,0,0,0,3.3,29,154.5,FALSE,415167,294.6889954,445.4014893,446.6773376,1605.94,0.183499778,0.562858462,0.042180002
wytham,20250304_112715_89_24f8,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250304_112715.tif,20250304_112715_89_24f8_3B_AnalyticMS_SR.tif,20250304_112715_89_24f8_3B_udm2.tif,2025-03-04T11:27:15.893384Z,20250304_112715,24f8,PSB.SD,standard,0,100,0,0,0,4.9,30.9,164.9,FALSE,415167,247.1317444,393.811676,412.4216003,1545.88,0.159864627,0.577421963,0.04
wytham,20250305_104111_55_24a7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250305_104111.tif,20250305_104111_55_24a7_3B_AnalyticMS_SR.tif,20250305_104111_55_24a7_3B_udm2.tif,2025-03-05T10:41:11.557752Z,20250305_104111,24a7,PSB.SD,standard,0,99,0,0,0,4.2,29,152.9,FALSE,399096,377.6557007,574.2411499,571.82,1822.53,0.20721516,0.52,0.04
wytham,20250305_104611_25_24c7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250305_104611.tif,20250305_104611_25_24c7_3B_AnalyticMS_SR.tif,20250305_104611_25_24c7_3B_udm2.tif,2025-03-05T10:46:11.255929Z,20250305_104611,24c7,PSB.SD,standard,0,89,0,0,0,5,29.5,154.6,FALSE,410903,486.88,609.4472046,617.218689,1828.67,0.266248468,0.494463831,0.046061985
bagley,20250308_113412_37_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250308_113412.tif,20250308_113412_37_253a_3B_AnalyticMS_SR.tif,20250308_113412_37_253a_3B_udm2.tif,2025-03-08T11:34:12.375432Z,20250308_113412,253a,PSB.SD,standard,0,91,0,0,0,0.6,32.9,167.6,FALSE,72291,525.3403931,662.7493896,693.54,1950.606567,0.269321555,0.475014389,0.05
wytham,20250305_112545_99_24d9,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250305_112545.tif,20250305_112545_99_24d9_3B_AnalyticMS_SR.tif,20250305_112545_99_24d9_3B_udm2.tif,2025-03-05T11:25:45.99614Z,20250305_112545,24d9,PSB.SD,standard,0,76,0,0,0,4.4,31.2,164.4,FALSE,224427,537.28,713.1032104,724.0209351,2177.686279,0.246722377,0.499608308,0.04
wytham,20250306_112625_91_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250306_112625.tif,20250306_112625_91_24da_3B_AnalyticMS_SR.tif,20250306_112625_91_24da_3B_udm2.tif,2025-03-06T11:26:25.915477Z,20250306_112625,24da,PSB.SD,standard,0,100,0,0,0,5.1,31.6,164.4,FALSE,415167,248.118988,427.624054,444.1472778,1652.137329,0.150180608,0.574754238,0.04
wytham,20250308_104434_48_24b2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250308_104434.tif,20250308_104434_48_24b2_3B_AnalyticMS_SR.tif,20250308_104434_48_24b2_3B_udm2.tif,2025-03-08T10:44:34.484492Z,20250308_104434,24b2,PSB.SD,standard,0,97,0,0,0,2.4,30.5,153.8,FALSE,415167,392.7090454,545.32,556.1820679,1706.723389,0.230095309,0.51,0.04
wytham,20250308_113412_37_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250308_113412.tif,20250308_113412_37_253a_3B_AnalyticMS_SR.tif,20250308_113412_37_253a_3B_udm2.tif,2025-03-08T11:34:12.375432Z,20250308_113412,253a,PSB.SD,standard,0,91,0,0,0,0.6,32.9,167.6,FALSE,95966,503.8253479,645.33,660.18573,1933.317261,0.260601484,0.488764524,0.04
bagley,20250331_112356_27_2500,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250331_112356.tif,20250331_112356_27_2500_3B_AnalyticMS_SR.tif,20250331_112356_27_2500_3B_udm2.tif,2025-03-31T11:23:56.270438Z,20250331_112356,2500,PSB.SD,standard,0,86,0,0,0,1,41.7,164.8,FALSE,60028,456.9151001,709.3466187,718.9351807,2491.983643,0.183353972,0.554065406,0.06
bagley,20250308_104436_42_24b2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250308_104436.tif,20250308_104436_42_24b2_3B_AnalyticMS_SR.tif,20250308_104436_42_24b2_3B_udm2.tif,2025-03-08T10:44:36.428803Z,20250308_104436,24b2,PSB.SD,standard,0,97,0,0,0,2.4,30.6,153.8,FALSE,17582,436.2514038,562.168396,603.2942505,1892.253662,0.230545942,0.515781939,0.06
wytham,20250318_112233_50_24fa,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250318_112233.tif,20250318_112233_50_24fa_3B_AnalyticMS_SR.tif,20250318_112233_50_24fa_3B_udm2.tif,2025-03-18T11:22:33.50951Z,20250318_112233,24fa,PSB.SD,standard,0,100,0,0,0,3.1,36.5,164.5,FALSE,415167,216.2540588,411.7162781,446.3347778,1753.224854,0.123346448,0.593517959,0.042085014
wytham,20250318_112516_30_24db,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250318_112516.tif,20250318_112516_30_24db_3B_AnalyticMS_SR.tif,20250318_112516_30_24db_3B_udm2.tif,2025-03-18T11:25:16.302583Z,20250318_112516,24db,PSB.SD,standard,0,100,0,0,0,2.7,36.4,164.7,FALSE,415167,213.135376,406.8885193,444.8096008,1748.805054,0.121874863,0.593706787,0.04
wytham,20250319_112321_45_250a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250319_112321.tif,20250319_112321_45_250a_3B_AnalyticMS_SR.tif,20250319_112321_45_250a_3B_udm2.tif,2025-03-19T11:23:21.454115Z,20250319_112321,250a,PSB.SD,standard,0,94,0,0,0,0.3,36.8,164.5,FALSE,415167,91.50762939,237.8668213,276.8530579,1127.85,0.08,0.604339421,0.04
bagley,20250308_104434_48_24b2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250308_104434.tif,20250308_104434_48_24b2_3B_AnalyticMS_SR.tif,20250308_104434_48_24b2_3B_udm2.tif,2025-03-08T10:44:34.484492Z,20250308_104434,24b2,PSB.SD,standard,0,97,0,0,0,2.4,30.5,153.8,FALSE,72291,422.0821838,555.055542,586.4341431,1848.621704,0.228322638,0.51768285,0.06
wytham,20250320_112008_87_2409,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250320_112008.tif,20250320_112008_87_2409_3B_AnalyticMS_SR.tif,20250320_112008_87_2409_3B_udm2.tif,2025-03-20T11:20:08.876955Z,20250320_112008,2409,PSB.SD,standard,0,100,0,0,0,4.8,37.3,164.3,FALSE,415167,292.4677429,482.6999817,492.36,1907.37439,0.153335257,0.588547826,0.039972756
bagley,20250301_112707_96_24f2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250301_112707.tif,20250301_112707_96_24f2_3B_AnalyticMS_SR.tif,20250301_112707_96_24f2_3B_udm2.tif,2025-03-01T11:27:07.966721Z,20250301_112707,24f2,PSB.SD,standard,0,99,0,0,0,4.8,29.9,165,FALSE,72257,392.730835,526.9244995,528.5811768,1835.871216,0.213920689,0.553912461,0.08
wytham,20250329_112543_33_24ed,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250329_112543.tif,20250329_112543_33_24ed_3B_AnalyticMS_SR.tif,20250329_112543_33_24ed_3B_udm2.tif,2025-03-29T11:25:43.330649Z,20250329_112543,24ed,PSB.SD,standard,0,100,0,0,0,0.8,40.9,165.3,FALSE,415167,55.399086,281.27,331.5643921,1432.69,0.038667961,0.62,0.05
bagley,20250301_112705_76_24f2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250301_112705.tif,20250301_112705_76_24f2_3B_AnalyticMS_SR.tif,20250301_112705_76_24f2_3B_udm2.tif,2025-03-01T11:27:05.760561Z,20250301_112705,24f2,PSB.SD,standard,0,96,0,0,0,4.8,29.7,165,FALSE,72010,390.0073853,525.2301636,526.2003174,1836.35,0.212381486,0.555657387,0.08
