2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
                ],
                [
                  -1.3228666436424164,
                  51.775149986222615
                ],
                [
                  -1.3228682543069152,
                  51.77513920607274
                ],
                [
                  -1.3228697170154131,
                  51.77513831537552
                ],
                [
                  -1.32286982461921,
                  51.77513112304626
                ],
                [
                  -1.3228683888119497,
                  51.77513021566115
                ],
                [
                  -1.3228398544525046,
                  51.77490617083858
                ],
                [
                  -1.3221180682705593,
                  51.77444148422671
                ],
                [
                  -1.322568417452289,
                  51.77423593311011
                ],
                [
                  -1.3226532330991116,
                  51.774214662944054
                ],
                [
                  -1.3227672158090478,
                  51.77419104314105
                ],
                [
                  -1.322924143975321,
                  51.77420318566174
                ],
                [
                  -1.322984996667783,
                  51.77416577298655
                ],
                [
                  -1.323023066510825,
                  51.7741447639345
                ],
                [
                  -1.3232712975533356,
                  51.7743463453412
                ],
                [
                  -1.3233610099224993,
                  51.77442409580872
                ],
                [
                  -1.323371571637492,
                  51.77443503590846
                ],
                [
                  -1.3233756012730356,
                  51.77443694724075
                ],
                [
                  -1.3233783145007234,
                  51.774439660206305
                ],
                [
                  -1.3233892184860465,
                  51.77444709571069
                ],
                [
                  -1.3234015985903573,
                  51.77445274146866
                ],
                [
                  -1.3234057865918705,
                  51.77445375459227
                ],
                [
                  -1.3234085267012576,
                  51.77445466947441
                ],
                [
                  -1.3234128596267343,
                  51.77445568343151
                ],
                [
                  -1.3234154534688207,
                  51.7744566873839
                ],
                [
                  -1.3234197863946477,
                  51.774457701340744
                ],
                [
                  -1.3234225265045594,
                  51.77445861622257
                ],
                [
                  -1.3234267145070913,
                  51.77445962934544
                ],
                [
                  -1.3234480102193331,
                  51.774460291322306
                ],
                [
                  -1.323451065710612,
                  51.7744594996922
                ],
                [
                  -1.3234552805909028,
                  51.77445871473134
                ],
                [
                  -1.3234612479930947,
                  51.77445704073283
                ],
                [
                  -1.3234640257311663,
                  51.774455438297835
                ],
                [
                  -1.323475642466341,
                  51.77445397661929
                ],
                [
                  -1.3234785543768985,
                  51.77445309425068
                ],
                [
                  -1.3234814528493497,
                  51.774453110923375
                ],
                [
                  -1.3234901885801775,
                  51.77445046381689
                ],
                [
                  -1.323493087052468,
                  51.77445048048931
                ],
                [
                  -1.3234974750739243,
                  51.77444780837365
                ],
                [
                  -1.323503298893286,
                  51.77444604363526
                ],
                [
                  -1.323569632843263,
                  51.77448796445433
                ],
                [
                  -1.3236423476313879,
                  51.77445205825478
                ],
                [
                  -1.3237624893181867,
                  51.774452749110665
                ],
                [
                  -1.3238594553156018,
                  51.77445249740205
                ],
                [
                  -1.323929456227019,
                  51.77444300951173
                ],
                [
                  -1.3239814372003145,
                  51.774407613297626
                ],
                [
                  -1.3240076538630892,
                  51.77437962157329
                ],
                [
                  -1.323998884893103,
                  51.774355384879044
                ],
                [
                  -1.3241135227085223,
                  51.774249048619694
                ],
                [
                  -1.3241634811660268,
                  51.7742034806605
                ],
                [
                  -1.32422341498046,
                  51.774169298893476
                ],
                [
                  -1.3242713026043818,
                  51.77415563770281
                ],
                [
                  -1.3242913489122898,
                  51.774152605962136
                ],
                [
                  -1.3243114461907393,
                  51.77415586834166
                ],
                [
                  -1.324346309462921,
                  51.774170004971666
                ],
                [
                  -1.324405690197479,
                  51.77419228458749
                ],
                [
                  -1.3245570273339429,
                  51.774248899184094
                ],
                [
                  -1.3248474735918079,
                  51.774297770610865
                ],
                [
                  -1.3248721991300927,
                  51.774301688846194
                ],
                [
                  -1.3249450996205066,
                  51.77431154804714
                ],
                [
                  -1.3249643355233607,
                  51.77431426589942
                ],
                [
                  -1.3250348125804638,
                  51.774321413779134
                ],
                [
                  -1.3250875163812579,
                  51.774324953062255
                ],
                [
                  -1.325337259755717,
                  51.77434310957204
                ],
                [
                  -1.3254358944086133,
                  51.77420170451294
                ],
                [
                  -1.3255179380812883,
                  51.77408430060197
                ],
                [
                  -1.3256208493871502,
                  51.7740935222836
                ],
                [
                  -1.3259348580286185,
                  51.77410764032759
                ],
                [
                  -1.3261380611576057,
                  51.774185229865466
                ],
                [
                  -1.326206172218262,
                  51.77418579992108
                ],
                [
                  -1.3264655734240443,
                  51.774188005053986
                ],
                [
                  -1.32670987131191,
                  51.774153259290706
                ],
                [
                  -1.3279961760463812,
                  51.7739673954824
                ],
                [
                  -1.3280465748311914,
                  51.77396022075823
                ],
                [
                  -1.3283986776458596,
                  51.77381963173772
                ],
                [
                  -1.328691387270107,
                  51.77352054770816
                ],
                [
                  -1.3288790194913749,
                  51.773358158792774
                ],
                [
                  -1.3288515073844906,
                  51.77315120451196
                ],
                [
                  -1.3287067323498607,
                  51.771854577305106
                ],
                [
                  -1.3286875281466757,
                  51.77170417098001
                ],
                [
                  -1.3286819885938352,
                  51.77166237528817
                ],
                [
                  -1.3286240989371758,
                  51.771226961192795
                ],
                [
                  -1.3285796823489553,
                  51.77089942832177
                ],
                [
                  -1.3285404093905127,
                  51.77061598161452
                ],
                [
                  -1.3285377431990961,
                  51.770609115105124
                ],
                [
                  -1.3285504484675055,
                  51.77059183464637
                ],
                [
                  -1.32896839790369,
                  51.7703315065043
                ],
                [
                  -1.3290210708674206,
                  51.77029870146715
                ],
                [
                  -1.3293758987465083,
                  51.77007768086402
                ],
                [
                  -1.3295060802307734,
                  51.769996603288064
                ],
                [
                  -1.329455498968034,
                  51.76993814189822
                ],
                [
                  -1.3294382659126924,
                  51.769917723548836
                ],
                [
                  -1.328944838970749,
                  51.769338843453404
                ],
                [
                  -1.3288885942008444,
                  51.76927735542687
                ],
                [
                  -1.32869324995349,
                  51.769327688139605
                ],
                [
                  -1.3286278833279606,
                  51.769268611504984
                ],
                [
                  -1.328492833058521,
                  51.76912400835921
                ],
                [
                  -1.3282207171700142,
                  51.768969810821105
                ],
                [
                  -1.3279520196425845,
                  51.76890370990886
                ],
                [
                  -1.3277071169929076,
                  51.76882892404618
                ],
                [
                  -1.327824962152793,
                  51.768688525828615
                ],
                [
                  -1.3277926181865867,
                  51.76868255962296
                ],
                [
                  -1.327760204796807,
                  51.76867931734325
                ],
                [
                  -1.3277279202959824,
                  51.76867715473461
                ],
                [
                  -1.3276958922301048,
                  51.76867724138146
                ],
                [
                  -1.3276922829503897,
                  51.768676321629044
                ],
                [
                  -1.3276160147199172,
                  51.76867912243272
                ],
                [
                  -1.327512067574408,
                  51.768691655229354
                ],
                [
                  -1.327503351888418,
                  51.768693043981834
                ],
                [
                  -1.3274928786405615,
                  51.768695681450446
                ],
                [
                  -1.3274812327932373,
                  51.768699211332
                ],
                [
                  -1.3274739608156931,
                  51.768700967985886
                ],
                [
                  -1.327468124534824,
                  51.76870363196886
                ],
                [
                  -1.3274608391998999,
                  51.768706287664926
                ],
                [
                  -1.3274550029175747,
                  51.76870895164724
                ],
                [
                  -1.327452078097983,
                  51.7687107331598
                ],
                [
                  -1.3273507503886757,
                  51.76875178287793
                ],
                [
                  -1.3273269851841716,
                  51.76876144734958
                ],
                [
                  -1.327300172945391,
                  51.768771364123225
                ],
                [
                  -1.326895446224471,
                  51.76893511573275
                ],
                [
                  -1.3268591226525126,
                  51.7689511818915
                ],
                [
                  -1.3268484803384326,
                  51.76895543674996
                ],
                [
                  -1.3268119837520993,
                  51.76897339005454
                ],
                [
                  -1.3264908342991328,
                  51.769120175736774
                ],
                [
                  -1.3263335372585534,
                  51.769192373213436
                ],
                [
                  -1.3261619933228868,
                  51.769267545856394
                ],
                [
                  -1.3260779192073375,
                  51.769307884127464
                ],
                [
                  -1.325846347101164,
                  51.76944349277769
                ],
                [
                  -1.3258245577038281,
                  51.769456674837336
                ],
                [
                  -1.325802753565376,
                  51.76947084583972
                ],
                [
                  -1.3257826735777627,
                  51.76948601575369
                ],
                [
                  -1.3257640466720653,
                  51.769500924259006
                ],
                [
                  -1.3257516210433637,
                  51.7695081358882
                ],
                [
                  -1.3257309573731422,
                  51.76952357218274
                ],
                [
                  -1.325712044636402,
                  51.769538209305246
                ],
                [
                  -1.3256865025538607,
                  51.76956009128068
                ],
                [
                  -1.3256785944905873,
                  51.76956562047771
                ],
                [
                  -1.3256657959824536,
                  51.76957840449958
                ],
                [
                  -1.325660759290615,
                  51.769585748398114
                ],
                [
                  -1.3256575150642822,
                  51.76958950609708
                ],
                [
                  -1.3256540857518224,
                  51.76959596009261
                ],
                [
                  -1.325647198999419,
                  51.76961075607263
                ],
                [
                  -1.3256338519052173,
                  51.76963117945955
                ],
                [
                  -1.3256273674588825,
                  51.769638425143036
                ],
                [
                  -1.3256255857018358,
                  51.76964129210784
                ],
                [
                  -1.3256144226679074,
                  51.76965129823235
                ],
                [
                  -1.325601822599836,
                  51.76966048690784
                ],
                [
                  -1.3256003480686507,
                  51.769662186778945
                ],
                [
                  -1.325582912442671,
                  51.769674944200375
                ],
                [
                  -1.325562448463756,
                  51.76968669522113
                ],
                [
                  -1.3255405367291284,
                  51.76969834802366
                ],
                [
                  -1.325518796682181,
                  51.76970820356811
                ],
                [
                  -1.3254848173307177,
                  51.769722484508286
                ],
                [
                  -1.3254585864342783,
                  51.76973222437275
                ],
                [
                  -1.3254306179631685,
                  51.769741864352945
                ],
                [
                  -1.3254015183461225,
                  51.769749609687565
                ],
                [
                  -1.3253724321173312,
                  51.76975645597247
                ],
                [
                  -1.3253416069758936,
                  51.76976329227473
                ],
                [
                  -1.3253190844974763,
                  51.76976729901831
                ],
                [
                  -1.3253018001670074,
                  51.76976989721788
                ],
                [
                  -1.3252661003712216,
                  51.76977319896925
                ],
                [
                  -1.3252191218141312,
                  51.76977481758176
                ],
                [
                  -1.3250928332262764,
                  51.76964291140234
                ],
                [
                  -1.3251628507535178,
                  51.769563741133204
                ],
                [
                  -1.3252443118645747,
                  51.76934877954397
                ],
                [
                  -1.3253846152996847,
                  51.76926956282364
                ],
                [
                  -1.3257962525353901,
                  51.76907052063158
                ],
                [
                  -1.3258342093753706,
                  51.76905185671699
                ],
                [
                  -1.3258663029906166,
                  51.76903765477807
                ],
                [
                  -1.3259888542325748,
                  51.76898261180005
                ],
                [
                  -1.3259903166798694,
                  51.76898172106217
                ],
                [
                  -1.3260005404240076,
                  51.768976384939144
                ],
                [
                  -1.3260093284894539,
                  51.76897014146797
                ],
                [
                  -1.3260195656136626,
                  51.76896390630056
                ],
                [
                  -1.3260269179978408,
                  51.768956755480936
                ],
                [
                  -1.3260357060558279,
                  51.76895051200772
                ],
                [
                  -1.3260430718197163,
                  51.768942462144345
                ],
                [
                  -1.3260489751363946,
                  51.76893530301914
                ],
                [
                  -1.3260903786014997,
                  51.76887979487763
                ],
                [
                  -1.326099233552219,
                  51.768869056185935
                ],
                [
                  -1.3261051234671797,
                  51.76886279610049
                ],
                [
                  -1.3261124624382843,
                  51.76885654431797
                ],
                [
                  -1.326115400702751,
                  51.768853863796316
                ],
                [
                  -1.326122726288162,
                  51.768848511055864
                ],
                [
                  -1.326140275568156,
                  51.76883782217948
                ],
                [
                  -1.3262521319629343,
                  51.768771029093934
                ],
                [
                  -1.326305692252675,
                  51.76874580093344
                ],
                [
                  -1.3263977817299075,
                  51.76870236149016
                ],
                [
                  -1.326510640163204,
                  51.7686460935953
                ],
                [
                  -1.3265150421538918,
                  51.76864243241461
                ],
                [
                  -1.326519429431543,
                  51.768639760180896
                ],
                [
                  -1.3265238300834263,
                  51.768636188904146
                ],
                [
                  -1.3265267683091926,
                  51.76863350837196
                ],
                [
                  -1.3265297199092383,
                  51.76862992879686
                ],
                [
                  -1.3265534668983878,
                  51.76860201225725
                ],
                [
                  -1.326554956070492,
                  51.76859932342652
                ],
                [
                  -1.3265608592611589,
                  51.76859216427473
                ],
                [
                  -1.3265653000268305,
                  51.76858589586784
                ],
                [
                  -1.3266007062235738,
                  51.76855355048467
                ],
                [
                  -1.3266126186997784,
                  51.76854184023
                ],
                [
                  -1.3266421336971632,
                  51.76851584484986
                ],
                [
                  -1.3266655604806294,
                  51.76849970491864
                ],
                [
                  -1.326687695140246,
                  51.76848274837754
                ],
                [
                  -1.3269212339016114,
                  51.7683313248173
                ],
                [
                  -1.327037649407582,
                  51.76825988165548
                ],
                [
                  -1.327042934105511,
                  51.76825532638658
                ],
                [
                  -1.3270775930418615,
                  51.768234215576555
                ],
                [
                  -1.3271058534639257,
                  51.76821459664924
                ],
                [
                  -1.3271361852727215,
                  51.768192112384156
                ],
                [
                  -1.327164792906,
                  51.76816862921547
                ],
                [
                  -1.3272013629191382,
                  51.76813593066137
                ],
                [
                  -1.3272259305556715,
                  51.76811125550998
                ],
                [
                  -1.3273479442648766,
                  51.76796531605159
                ],
                [
                  -1.3273714394630443,
                  51.76793478146757
                ],
                [
                  -1.3274956793124602,
                  51.76776573822313
                ],
                [
                  -1.3275257301417158,
                  51.76770360107927
                ],
                [
                  -1.3275422596256305,
                  51.76766395451305
                ],
                [
                  -1.3275526477959851,
                  51.76763775962193
                ],
                [
                  -1.3276463844869828,
                  51.76739535346182
                ],
                [
                  -1.3277772016648997,
                  51.76710523610374
                ],
                [
                  -1.327997915998447,
                  51.766626007976896
                ],
                [
                  -1.3280787898407256,
                  51.7664493435005
                ],
                [
                  -1.3280795356798465,
                  51.766447909170346
                ],
                [
                  -1.328231098776416,
                  51.76614604142237
                ],
                [
                  -1.3282548123871585,
                  51.7661006814189
                ],
                [
                  -1.3282726100260869,
                  51.76606337969694
                ],
                [
                  -1.3283869245832007,
                  51.765810660644455
                ],
                [
                  -1.3284993128737026,
                  51.76559002905092
                ],
                [
                  -1.3286784012957915,
                  51.76522960533464
                ],
                [
                  -1.3286495517571806,
                  51.76522071918203
                ],
                [
                  -1.328645244923721,
                  51.76521799723594
                ],
                [
                  -1.3286308221596632,
                  51.765213419299926
                ],
                [
                  -1.328607692416419,
                  51.7652096907736
                ],
                [
                  -1.328594651940601,
                  51.76520961632395
                ],
                [
                  -1.3285888428415007,
                  51.765210482278505
                ],
                [
                  -1.3285395788213674,
                  51.76521020100884
                ],
                [
                  -1.3285337963875263,
                  51.76520926887319
                ],
                [
                  -1.3285294362290858,
                  51.76521014309781
                ],
                [
                  -1.328523640462084,
                  51.76521011000541
                ],
                [
                  -1.328514920144489,
                  51.76521185845373
                ],
                [
                  -1.3285091110436118,
                  51.76521272440433
                ],
                [
                  -1.3285047363949516,
                  51.76521359854528
                ],
                [
                  -1.3285018396668427,
                  51.76521448112497
                ],
                [
                  -1.3284321170996267,
                  51.76522577154913
                ],
                [
                  -1.3284088806814605,
                  51.7652292353334
                ],
                [
                  -1.3283885554807184,
                  51.765231816619
                ],
                [
                  -1.328292685199889,
                  51.7652474532293
                ],
                [
                  -1.3282854271473847,
                  51.7652483108928
                ],
                [
                  -1.3282767201516823,
                  51.765249160279694
                ],
                [
                  -1.3282738222658315,
                  51.76524914372728
                ],
                [
                  -1.3281809565179838,
                  51.7652576044492
                ],
                [
                  -1.3281505020299742,
                  51.765259228707876
                ],
                [
                  -1.328109878253838,
                  51.765262593098676
                ],
                [
                  -1.3279909181211398,
                  51.7652718037026
                ],
                [
                  -1.327961912560815,
                  51.76527343619206
                ],
                [
                  -1.3279198665056093,
                  51.76527499414978
                ],
                [
                  -1.327805333221238,
                  51.76527883514569
                ],
                [
                  -1.327785034660913,
                  51.76527961823958
                ],
                [
                  -1.3277647627968985,
                  51.765278603242734
                ],
                [
                  -1.3277459398775031,
                  51.76527759652518
                ],
                [
                  -1.3277314637898994,
                  51.76527661465342
                ],
                [
                  -1.3277112186276196,
                  51.765273801560234
                ],
                [
                  -1.3276924224113387,
                  51.765270996746985
                ],
                [
                  -1.3276866399875749,
                  51.76527006456973
                ],
                [
                  -1.3276418429002217,
                  51.76526171638186
                ],
                [
                  -1.3276101263699458,
                  51.76525074560662
                ],
                [
                  -1.3275957304050245,
                  51.765244369456845
                ],
                [
                  -1.3275885391000741,
                  51.76524073185952
                ],
                [
                  -1.327574143141391,
                  51.76523435570712
                ],
                [
                  -1.3275612094813167,
                  51.765227088794425
                ],
                [
                  -1.32755114700353,
                  51.765221636537696
                ],
                [
                  -1.3275253331150452,
                  51.76520350653164
                ],
                [
                  -1.3275138751195004,
                  51.7651944498121
                ],
                [
                  -1.3275124528854738,
                  51.7651926434394
                ],
                [
                  -1.3274752878819969,
                  51.76515826435323
                ],
                [
                  -1.3274695856029521,
                  51.765151937904086
                ],
                [
                  -1.3274638699710948,
                  51.76514651049815
                ],
                [
                  -1.3274610388645949,
                  51.76514199870802
                ],
                [
                  -1.3274553365895772,
                  51.76513567225818
                ],
                [
                  -1.3274525321938393,
                  51.76512936238075
                ],
                [
                  -1.3274482788602338,
                  51.76512304421686
                ],
                [
                  -1.3274355322214466,
                  51.76510319068074
                ],
                [
                  -1.3274213366564114,
                  51.76508332885651
                ],
                [
                  -1.3274086033959547,
                  51.76506257627385
                ],
                [
                  -1.3273959102142097,
                  51.76503912655916
                ],
                [
                  -1.3273224756184712,
                  51.76491013238325
                ],
                [
                  -1.3272844364460616,
                  51.76483708607542
                ],
                [
                  -1.3272801564472663,
                  51.76483256599244
                ],
                [
                  -1.327278720875903,
                  51.76483165866047
                ],
                [
                  -1.3272744408781882,
                  51.76482713857727
                ],
                [
                  -1.3272715830941615,
                  51.76482442486957
                ],
                [
                  -1.3272257650835233,
                  51.76478729884196
                ],
                [
                  -1.327211436116208,
                  51.764776427427535
                ],
                [
                  -1.327195658228645,
                  51.76476554772196
                ],
                [
                  -1.3271640757559304,
                  51.76474558639156
                ],
                [
                  -1.3271525646401254,
                  51.764740116820505
                ],
                [
                  -1.3271338620723552,
                  51.7647310276042
                ],
                [
                  -1.3271137107200155,
                  51.764721921104034
                ],
                [
                  -1.3270949815781585,
                  51.76471462097822
                ],
                [
                  -1.326959450798289,
                  51.76466888939841
                ],
                [
                  -1.3269017611472618,
                  51.76465057681961
                ],
                [
                  -1.326868582936155,
                  51.76464049659579
                ],
                [
                  -1.326809417701669,
                  51.76462397376538
                ],
                [
                  -1.3267906630363857,
                  51.764619370804716
                ],
                [
                  -1.3267487902203228,
                  51.76460834165388
                ],
                [
                  -1.3267069185448215,
                  51.76459821161459
                ],
                [
                  -1.326698279612366,
                  51.764595464794006
                ],
                [
                  -1.3266549178094116,
                  51.7645871244447
                ],
                [
                  -1.3266433531802955,
                  51.7645852599884
                ],
                [
                  -1.326560925138562,
                  51.76457399855204
                ],
                [
                  -1.326505959760658,
                  51.76456738993921
                ],
                [
                  -1.326465443480672,
                  51.764563561416274
                ],
                [
                  -1.326410424629599,
                  51.76456054893265
                ],
                [
                  -1.326368432692166,
                  51.7645585101641
                ],
                [
                  -1.3262583548894187,
                  51.764555182210636
                ],
                [
                  -1.326216336206517,
                  51.764554941474614
                ],
                [
                  -1.3261960379460211,
                  51.76455572429526
                ],
                [
                  -1.326188779966037,
                  51.76455658182969
                ],
                [
                  -1.3261684683245225,
                  51.76455826368895
                ],
                [
                  -1.3261481433012716,
                  51.76456084458809
                ],
                [
                  -1.3261336418268308,
                  51.764562559733584
                ],
                [
                  -1.325878095334626,
                  51.76459616082043
                ],
                [
                  -1.325817066611199,
                  51.76460749952959
                ],
                [
                  -1.325751664315146,
                  51.76462061137188
                ],
                [
                  -1.3255204821519149,
                  51.76467323289145
                ],
                [
                  -1.3253213365723067,
                  51.764715248315895
                ],
                [
                  -1.3253096915847418,
                  51.76471877798779
                ],
                [
                  -1.325299495520543,
                  51.764722315971326
                ],
                [
                  -1.3252965976701947,
                  51.76472229934566
                ],
                [
                  -1.3252733344812333,
                  51.76472756059688
                ],
                [
                  -1.325263178605989,
                  51.76472840144765
                ],
                [
                  -1.3251136310772862,
                  51.764748223079266
                ],
                [
                  -1.3250454243404444,
                  51.76475502459446
                ],
                [
                  -1.3249757284461894,
                  51.764764514882636
                ],
                [
                  -1.3249641102270282,
                  51.76476624643382
                ],
                [
                  -1.3248853517469394,
                  51.76477127895969
                ],
                [
                  -1.3245565595541977,
                  51.76479087995533
                ],
                [
                  -1.3242433095241422,
                  51.764807961893155
                ],
                [
                  -1.3242244734653794,
                  51.76480785365563
                ],
                [
                  -1.3242129088822936,
                  51.76480598896043
                ],
                [
                  -1.3242100244461081,
                  51.76480507326496
                ],
                [
                  -1.3242013443001701,
                  51.76480412426409
                ],
                [
                  -1.324195562009469,
                  51.764803191915504
                ],
                [
                  -1.3241811264129375,
                  51.76479951247829
                ],
                [
                  -1.3241776650908044,
                  51.76479841364278
                ],
                [
                  -1.3239849961296728,
                  51.76502766082993
                ],
                [
                  -1.3239893026632565,
                  51.7650303829458
                ],
                [
                  -1.3239921468393143,
                  51.76503399577545
                ],
                [
                  -1.324003563817337,
                  51.76504574996459
                ],
                [
                  -1.3240078300847367,
                  51.765051169208526
                ],
                [
                  -1.3240092387511162,
                  51.76505387466606
                ],
                [
                  -1.324010660706386,
                  51.76505569007107
                ],
                [
                  -1.3240105803028843,
                  51.76506107533818
                ],
                [
                  -1.324009091098289,
                  51.76506376413816
                ],
                [
                  -1.3240089031763858,
                  51.76507635073902
                ],
                [
                  -1.324012927834679,
                  51.765097952755234
                ],
                [
                  -1.324012807028295,
                  51.76510604414143
                ],
                [
                  -1.324011317822326,
                  51.76510873294143
                ],
                [
                  -1.3240112775534258,
                  51.76511143007017
                ],
                [
                  -1.3240097883471869,
                  51.765114118870166
                ],
                [
                  -1.323997861267608,
                  51.765136528312205
                ],
                [
                  -1.3239934204901254,
                  51.7651427966257
                ],
                [
                  -1.3239816410541625,
                  51.76515531659402
                ],
                [
                  -1.3239787029059689,
                  51.765157997064435
                ],
                [
                  -1.323972813184778,
                  51.76516425704799
                ],
                [
                  -1.323965487946733,
                  51.76516960965903
                ],
                [
                  -1.323956713767689,
                  51.765174953940175
                ],
                [
                  -1.3239552379802009,
                  51.76517674369653
                ],
                [
                  -1.3239420767069674,
                  51.76518476011684
                ],
                [
                  -1.3239362406751942,
                  51.76518742392695
                ],
                [
                  -1.3239318670070606,
                  51.765189197023616
                ],
                [
                  -1.3239260309741177,
                  51.765191860833205
                ],
                [
                  -1.3239202217901216,
                  51.76519272655674
                ],
                [
                  -1.3239173104856037,
                  51.76519360893984
                ],
                [
                  -1.3239100389363259,
                  51.765195365375845
                ],
                [
                  -1.323898420566615,
                  51.76519709682104
                ],
                [
                  -1.323872339647518,
                  51.76519694687558
                ],
                [
                  -1.3237781316973876,
                  51.765198203443454
                ],
                [
                  -1.323762193357919,
                  51.76519811179451
                ],
                [
                  -1.3237346903560412,
                  51.765196155400965
                ],
                [
                  -1.3236826090981386,
                  51.76519046117459
                ],
                [
                  -1.32362626161901,
                  51.765179347667846
                ],
                [
                  -1.323617581414004,
                  51.765178398623696
                ],
                [
                  -1.323565607646525,
                  51.76516551200302
                ],
                [
                  -1.3235540698640826,
                  51.765161849157224
                ],
                [
                  -1.3235295587989013,
                  51.76515361608483
                ],
                [
                  -1.3234733457404966,
                  51.76513351207686
                ],
                [
                  -1.3234531546499035,
                  51.765127102080214
                ],
                [
                  -1.3234315146276825,
                  51.76512068374425
                ],
                [
                  -1.3234127456162306,
                  51.7651160801622
                ],
                [
                  -1.323391078734493,
                  51.76511145990442
                ],
                [
                  -1.323367976356047,
                  51.765105932263225
                ],
                [
                  -1.3233390782365044,
                  51.76510037126951
                ],
                [
                  -1.323324615742818,
                  51.7650984898128
                ],
                [
                  -1.3232942149481945,
                  51.76509651664206
                ],
                [
                  -1.323186993644991,
                  51.765095899612405
                ],
                [
                  -1.3231028881239215,
                  51.76509991113995
                ],
                [
                  -1.323057917321838,
                  51.76510324876429
                ],
                [
                  -1.3229810161302602,
                  51.76510999903497
                ],
                [
                  -1.3229766558760634,
                  51.765110873053295
                ],
                [
                  -1.3229011911963375,
                  51.76511942978199
                ],
                [
                  -1.322861947837169,
                  51.765126396788155
                ],
                [
                  -1.32280527791659,
                  51.76513685991336
                ],
                [
